sample_id,url,label,group_id,rf_probability,tcn_probability,combined_probability
20260129__ikiu.ac.ir__110ac5403cd5__legitimate,https://ikiu.ac.ir/,0,ikiu.ac.ir,0.022299794083669597,0.1716797583808988,0.018762117270519532
20260129__ikiu.ac.ir__110ac5403cd5__phishing,https://xn--kiu-ihd.ac.ir/,1,ikiu.ac.ir,0.9893401594281417,0.9999012348265176,0.9995452899933529
20260129__ime.co.ir__15105ca9ebce__legitimate,https://ime.co.ir/,0,ime.co.ir,0.022457939535094135,0.15282055350798415,0.016739629643432844
20260129__ime.co.ir__15105ca9ebce__phishing,https://xn--im-olc.co.ir/,1,ime.co.ir,0.9881545966756474,0.9982020545912834,0.9994358730615068
20260129__iranairtour.ir__13cc353f1ffa__legitimate,https://iranairtour.ir/,0,iranairtour.ir,0.022500708773402597,0.17623825821272404,0.019373730462886433
20260129__iranairtour.ir__13cc353f1ffa__phishing,https://iranairtour.ir/?RUiKqY=UT1NgnAs0AqIMQ4WLwDq5TSQbhUhmB33&O5h4Lj=hXJZ2e2D87ntLTMLpvJF5YETfUpiqnKc&Nvv4Ka=oeBD8eM74etFinG43JQkSIcnKE56U14I&p46lYi=xcKqGvO4YkyeXsaitjBDTGDstLv6CFZn&3xiBme=yrQ907rY8sk3EP2iuK5fmFeurLaclsrp&NbCPdH=H3Zgvnpbq6miODXVUaHpQPu5eL4CLU5B&pd3yoN=GzGh9aWBLERYFrxhAPQhOH2WJMszxUaM&NnPZht=yBhuJ1cjl3WiVSAYfKD2oF0wO0lAdBCh,1,iranairtour.ir,0.9901742219706382,0.17623825821272404,0.9450087265389427
20260129__iusnews.ir__c0a98fd5d371__legitimate,https://iusnews.ir/,0,iusnews.ir,0.022285037119148567,0.20201471538456825,0.02231256781990381
20260129__iusnews.ir__c0a98fd5d371__phishing,https://cdn-redirect-1.example-cdn.net/r?token=a6KArtWxl738&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DjXjB0yFDkfsh%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fiusnews.ir,1,iusnews.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260129__izbank.ir__b170008f4bef__legitimate,https://izbank.ir/,0,izbank.ir,0.02779517049495991,0.18053722235413597,0.02238081017408064
20260129__izbank.ir__b170008f4bef__phishing,https://izbank.ir/?SX68Sz=j021AocsNyprXxfo9jxe33Y6d6KmLpvt&ZC9MdA=RWPVUIYDqoOLl1bliuDLlXFsJ4I48IJK&lzEmIf=8d4gxEp7sR0Wup6XulrlTnIgYuqtHHhr&bD17Cq=rMYX0EsOKW1feDWrDrEZmMilr801Gm7g&CbLERG=l4VjuEZlic8YEUlfEBSFF8qdIrKw44wj&JOFztG=n9tqCMUpfTrkhZW4FpSAQTajvQxyaOkw&MIdweM=pPnBXZgFfsvc7DnSG0fFyu8PBOWwvIri&kieXBT=CnAN5EtfX3mREMbA5yWmLQ59sEPNIetj,1,izbank.ir,0.9901742219706382,0.18053722235413597,0.9454840658249816
20260129__javadi.esra.ir__2fcc4096c687__legitimate,https://javadi.esra.ir/,0,esra.ir,0.03180925014563733,0.22613531536460318,0.030327138679272427
20260129__javadi.esra.ir__2fcc4096c687__phishing,https://javadi.xn--sra-qdd.ir/,1,esra.ir,0.9900059246265044,0.9999999996816842,0.9995895963784303
20260129__jgeoqeshm.ir__391a5b1c828a__legitimate,https://jgeoqeshm.ir/,0,jgeoqeshm.ir,0.030624417117106867,0.21693183477064948,0.028449288231507497
20260129__jgeoqeshm.ir__391a5b1c828a__phishing,https://cdn-redirect-1.example-cdn.net/r?token=IqJUJGEmLdBU&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DNyFaVKgDvFBy%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fjgeoqeshm.ir,1,jgeoqeshm.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260129__jmums.mazums.ac.ir__e0718e03a688__legitimate,https://jmums.mazums.ac.ir/,0,mazums.ac.ir,0.03364304946519955,0.1930886068217921,0.02690059464696147
20260129__jmums.mazums.ac.ir__e0718e03a688__phishing,https://xn--mum-hhdl.xn--mzum-53d9t.xn--80a8a.xn--r-evb/,1,mazums.ac.ir,0.9901742219706382,0.9999999996096527,0.9996001509973769
20260129__karaj.ir__f743003c25d9__legitimate,https://karaj.ir/,0,karaj.ir,0.02247964381138266,0.2607374500714204,0.029957665772147844
20260129__karaj.ir__f743003c25d9__phishing,https://ka4raj.ir/,1,karaj.ir,0.1604728419701149,0.2501824084810217,0.13384820823696794
20260129__kashaaneh.ir__3e0b1c942dec__legitimate,https://kashaaneh.ir/,0,kashaaneh.ir,0.023212769021515676,0.1691845844085611,0.018893420873793036
20260129__kashaaneh.ir__3e0b1c942dec__phishing,https://kahaaneh.ir/,1,kashaaneh.ir,0.9898264820383177,0.1528788244561969,0.9422329517945501
20260129__kazerun.iau.ir__c69e8beb3e79__legitimate,https://kazerun.iau.ir/,0,iau.ir,0.07088378764599264,0.20377461907836356,0.05063927828976085
20260129__kazerun.iau.ir__c69e8beb3e79__phishing,https://xn--kzrun-4ve0b.xn--u-7sb7i.xn--r-evb/,1,iau.ir,0.9901742219706382,0.9999999991863346,0.9996001509907703
20260129__kharg-online.ir__dd970f62d7bc__legitimate,https://kharg-online.ir/,0,kharg-online.ir,0.025478312190007,0.1931687824934349,0.022790217263329273
20260129__kharg-online.ir__dd970f62d7bc__phishing,https://xn--khrg-nln-26g0d9e4n.xn--r-evb/,1,kharg-online.ir,0.9901742219706382,0.9999999828593186,0.9996001507359651
20260129__mahfamarine.ir__38902c7630f6__legitimate,https://mahfamarine.ir/,0,mahfamarine.ir,0.026789673617378603,0.18374672872007564,0.022282360353648608
20260129__mahfamarine.ir__38902c7630f6__phishing,https://m4hf4m4rin3-upd47e.ir/,1,mahfamarine.ir,0.990155329349865,0.9999996295987641,0.9995989652235576
20260129__makwan.ir__26bc5c6adaf9__legitimate,https://makwan.ir/,0,makwan.ir,0.0221701694671147,0.21024545515477946,0.023261516287406244
20260129__makwan.ir__26bc5c6adaf9__phishing,https://xn--mkwn-53dc.xn--r-evb/,1,makwan.ir,0.9901742219706382,0.9999999997059068,0.9996001509988789
20260129__marinesport.ir__6430bf4581df__legitimate,https://marinesport.ir/,0,marinesport.ir,0.03003245512662779,0.19245583841885003,0.024966025918471937
20260129__marinesport.ir__6430bf4581df__phishing,https://marindsport.ir/,1,marinesport.ir,0.9611890493685873,0.2659048356468447,0.9420598845297447
20260129__mashhoor.ir__2bf109588284__legitimate,https://mashhoor.ir/,0,mashhoor.ir,0.02432083520396107,0.18870750739330605,0.02169040907853007
20260129__mashhoor.ir__2bf109588284__phishing,https://mashh0or-s3cure.ir/,1,mashhoor.ir,0.9883194762672433,0.9630057502326763,0.9987192975868177
20260129__mobisha.ir__e05dd9bc5e43__legitimate,https://mobisha.ir/,0,mobisha.ir,0.023531757132217574,0.20110704354077882,0.02280878753654752
20260129__mobisha.ir__e05dd9bc5e43__phishing,https://cdn-redirect-1.example-cdn.net/r?token=fyT3HVDLB8x1&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DKnoTQjdndG5E%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fmobisha.ir,1,mobisha.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260129__naderlou.ir__978154c3cbae__legitimate,https://naderlou.ir/,0,naderlou.ir,0.0221701694671147,0.20703866092215134,0.022868096875403095
20260129__naderlou.ir__978154c3cbae__phishing,https://nadrelou.ir/,1,naderlou.ir,0.9891154497982897,0.1973060117082495,0.9468584741339573
20260129__najafi8.ir__1a85a10331fc__legitimate,https://najafi8.ir/,0,najafi8.ir,0.025247927147359198,0.2130868693532031,0.025155122339290917
20260129__najafi8.ir__1a85a10331fc__phishing,https://najsfi8.ir/,1,najafi8.ir,0.9748969757536766,0.2084379629140468,0.9417599787556346
20260129__news-sky.ir__eea244ff4ea3__legitimate,https://news-sky.ir/,0,news-sky.ir,0.022221738308971038,0.3506756523676654,0.04293868821204705
20260129__news-sky.ir__eea244ff4ea3__phishing,https://news-sky.ir/jcthss,1,news-sky.ir,0.9202692017677648,0.3506756523676654,0.9327496197191045
20260129__newsarchive.ir__f7ba7a2ee399__legitimate,https://newsarchive.ir/,0,newsarchive.ir,0.022384858249696275,0.2616392633246955,0.03002862382933062
20260129__newsarchive.ir__f7ba7a2ee399__phishing,https://neswarchive.ir/,1,newsarchive.ir,0.98667184108715,0.25220364784230953,0.9516657766387706
20260129__ostan-yz.ir__d58fc85d6531__legitimate,https://ostan-yz.ir/,0,ostan-yz.ir,0.0376166288483206,0.22637385017836895,0.03359175492811679
20260129__ostan-yz.ir__d58fc85d6531__phishing,https://ostan-yz.ir/?X82u19=Grwrvzc08qGOYVS2dLzFsiaWfBw1LGyY&rMsNSw=N5HQ4CwK6IymAXDg4xnk3fFMIZQrTe1w&zzmkMX=3FiTCxjKyM9a1bN0gOZ0yEA8cwZiXOhy&rcCDq8=Fw4eeUNg73NyU7dtU4ouvTYppQXv2vk2&C8XpMh=7N4TtbZJlTmTYUVCrx1Lx1U0OXX8P3lw&59i4UL=FXkjZWZr94jfZDdDGCHfuDaJaqVOqI7u&50hPAj=FBXJfUV7bi854RYzz3pR1TMF8MshY40t&WyjPOr=AlapqaBEswAgEJq8TtbM7ViIwSzq5Zh0,1,ostan-yz.ir,0.9893260250257274,0.22637385017836895,0.9500695877646655
20260129__panel.arzanfollowers.ir__c9a90bb8dccf__legitimate,https://panel.arzanfollowers.ir/,0,arzanfollowers.ir,0.27367139121114664,0.14395168764363542,0.22558311695666097
20260129__panel.arzanfollowers.ir__c9a90bb8dccf__phishing,https://panel.xn--arzanfllower-9fk51a.ir/,1,arzanfollowers.ir,0.9873924877054754,0.9999899694280171,0.9994134968784031
20260129__parskhodro.ir__e103d67cc34a__legitimate,https://parskhodro.ir/,0,parskhodro.ir,0.0221701694671147,0.23172609302290623,0.025962751207922897
20260129__parskhodro.ir__e103d67cc34a__phishing,https://xn--rkhr-43d1gbj5q79d.xn--r-evb/,1,parskhodro.ir,0.9901742219706382,0.9999999994719104,0.9996001509952271
20260129__payavard.tums.ac.ir__0a3239931ee4__legitimate,https://payavard.tums.ac.ir/,0,tums.ac.ir,0.022393243089467794,0.2185473605010709,0.024403722898929912
20260129__payavard.tums.ac.ir__0a3239931ee4__phishing,https://cdn-redirect-1.example-cdn.net/r?token=3gA29CvFMePM&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D5YlMILVfOBD8%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fpayavard.tums.ac.ir,1,tums.ac.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260129__pbr.put.ac.ir__c59ea7d6d06f__legitimate,https://pbr.put.ac.ir/,0,put.ac.ir,0.0232831269343331,0.28212353637413967,0.03336730232731432
20260129__pbr.put.ac.ir__c59ea7d6d06f__phishing,https://pbr.put.zc.ir/,1,put.ac.ir,0.9783196807559323,0.9989573130692709,0.9986222432743925
20260129__profs.basu.ac.ir__c01f6ce8b668__legitimate,https://profs.basu.ac.ir/,0,basu.ac.ir,0.03444166530425102,0.2206519610354569,0.031018187615380104
20260129__profs.basu.ac.ir__c01f6ce8b668__phishing,https://profs.basu.ac.ir/?UbCejz=aKnK8X1uxKoChH5WM09AEVgPvZAUU3tJ&LVPISK=gWhxjANInkVY3ASfhMShq3nF4EuMxBJR&6bhYmm=07EGg50wDpu348K7MYrpPZn2eIbXSN5J&zSCevS=88rDxOHaAmSlZwatgGO47mVJpk2Lfnai&H83I2E=e4JFKRnjziYEJETBZx3tRiI3n388lFUW&g5SFZs=XKVbto5Nq3cvNoKdM17hgPpAFOY6VSxC&wOXVAj=fQkwxxMQYEpSTAi5jKSVLouE6w0VywpO&Yn5cTV=D02prldSlQ1rNXlOp59ruUAmivUZmf24,1,basu.ac.ir,0.9901742219706382,0.2206519610354569,0.9498230100570665
20260129__put.ac.ir__ba28d162c6f8__legitimate,https://put.ac.ir/,0,put.ac.ir,0.022256325083153727,0.24504950486107424,0.0277404907151518
20260129__put.ac.ir__ba28d162c6f8__phishing,https://xn--ut-kmc.xn--80a8a.xn--r-evb/,1,put.ac.ir,0.9901742219706382,0.9999999942231212,0.9996001509133128
20260129__rabit.kums.ac.ir__173a37aa3cf5__legitimate,https://rabit.kums.ac.ir/,0,kums.ac.ir,0.14828315560304564,0.20964182766418066,0.1129765595645064
20260129__rabu.ir__50ab39c8483d__legitimate,https://rabu.ir/,0,rabu.ir,0.05209505794645459,0.213116054919389,0.04015536921212962
20260129__rabu.ir__50ab39c8483d__phishing,https://rabu-4ccount.ir/,1,rabu.ir,0.9898159466119542,0.9929572939863361,0.9994603717173421
20260129__rail-news.ir__19081c6f6791__legitimate,https://rail-news.ir/,0,rail-news.ir,0.023636110771374605,0.23641722943651536,0.027331589434884666
20260129__rasadenergy.ir__ff855dd4cfee__legitimate,https://rasadenergy.ir/,0,rasadenergy.ir,0.022805691011442256,0.17518867403579325,0.01939328271350659
20260129__rasadenergy.ir__ff855dd4cfee__phishing,https://rasadenergy.ir/?KaxbWH=5QZhHZ0kYGYlvrCAC6BaN6xglUejxQm8&zbT5VD=wbEz6a0O1IuBhTh5qSVRT1PaAmKak2s2&byGaUJ=c67mTyQqhKxCYzRzxuOlnBpz8WUrOH5e&KBEofo=xDSItoqyti2RiVWZb7t4N4URQurZZn5g&4jI33Q=7NcKg2X33qctVqNSOuSuHYUraoXsBQK6&AyroUj=YNufGCfC0zRToBG60vPpuq9qg4rwZWch&W2L3O8=ionfcjqDRcTHSH0Y9jyIiDLwucbxDg5x&d2TDvW=sbdM927NXleAZUOwJMLpLzHvArAKkPPy,1,rasadenergy.ir,0.9900065434850107,0.17518867403579325,0.9448179494783223
20260129__rehabilitationj.uswr.ac.ir__704b01e96796__legitimate,https://rehabilitationj.uswr.ac.ir/,0,uswr.ac.ir,0.023222605307679303,0.19370444916729418,0.02176283277752184
20260129__rehabilitationj.uswr.ac.ir__704b01e96796__phishing,https://rehabipitationj.uswr.ac.ir/,1,uswr.ac.ir,0.1185670113364602,0.19998470289325246,0.08531296805532197
20260129__roozhayeborujerd.ir__0d237953d4cf__legitimate,https://roozhayeborujerd.ir/,0,roozhayeborujerd.ir,0.0221701694671147,0.2332023670600902,0.026152571489986613
20260129__roozhayeborujerd.ir__0d237953d4cf__phishing,https://roozhayeborujerd.ir/?sEuINE=E0uq6gtgVDe9JMifyP7xbDuOC4Pl5GDR&S7XFon=Zpq2ThYCtAtW6Kr1Coc9r7YR7Ure771e&FHfTZO=jebKP4E8e4gsjCbr5GODAEVmuYAy5mnV&r6hcUH=VEEMbVKd37q7MTDQW6y6LnGFp8v8QNGD&HPK08z=msqA13rfWe3BeYvlukpwWH1qmLVPGQdr&biWafe=D1gFDPaYYuoUl6i6vohxlNiMiRyPnEmz&BiTny1=luLbGgmA4ezmeZ0PzaFusTLqdTaRbUg7&uERnA3=ajBQDq4rvbHg1Bq4TBqT4Lqacn5IKGzy,1,roozhayeborujerd.ir,0.990127064490968,0.2332023670600902,0.951125039522399
20260129__salamcinama.ir__eb70bd884347__legitimate,https://salamcinama.ir/,0,salamcinama.ir,0.044460178101181906,0.11470569218191017,0.022481372453338908
20260129__salamcinama.ir__eb70bd884347__phishing,https://salamcinama.ir/?DDuBto=vQ1wsAcvtMmITYODqzcRBvB64Na139DV&erPEpc=7UREConp0EVRDKZikjZHZVZzUUjz3fKZ&wGBoCJ=YVRKC2sBQ5UhmIaymjkpeFtwSMSHNKdl&JTWVco=I9uqKlfW1X5U62ubvBUeZFWiWG5LGcHS&OavG9a=Z3XSbUTP6r6ResTmv3DhYPFpG0MYNF3n&LPz4jt=M4xjRnl05cXjdaT9TCKY8y8sPYcVxYY2&quYi4L=u1GIiTpcTbsadL7ha3m2x8WMOJgUVhOd&7qcSuH=8Aj3qiK3yf3cKzmlz9wNml94ldqmsVuZ,1,salamcinama.ir,0.9901742219706382,0.11470569218191017,0.9379842772730178
20260129__salmandj.uswr.ac.ir__36674ea6d9b0__legitimate,https://salmandj.uswr.ac.ir/,0,uswr.ac.ir,0.03916422073023876,0.29979371348417083,0.04560571456625204
20260129__salmandj.uswr.ac.ir__36674ea6d9b0__phishing,https://salmandbj.uswr.ac.ir/,1,uswr.ac.ir,0.9881721492738835,0.3231818452747275,0.9593616433085663
20260129__sanandaj.iau.ir__b4e7d138b85f__legitimate,https://sanandaj.iau.ir/,0,iau.ir,0.03131072437573059,0.2177974870822145,0.0289311507480237
20260129__sanandaj.iau.ir__b4e7d138b85f__phishing,https://sanandaj.iau.ir/?hhj0PN=FAxwePNy2T7v8NVCsVwiTzQsmKfU4Og4&SFEjW7=RvTKwMYO2KITnyvh35jMPX5jaf3OgMkK&k7KavR=f2fY2vAwcfqwQg3cS2F4nzHRUyr3y8MR&e9aOx7=5oWiR43yungtfD38baNlSWPtHl4UpNFM&L5K8xg=pUtMMvtfXjv73sC0PfvS9zz4EniQnxW4&Wtcwo9=ZUs6wM1don6ERvQTJL1B7Kg8QoqMse6a&jDwbNC=ejzVf2LlnwMDZJWzBisdsGQ7KZmdhaeS&gf3EW1=JdkfozZXAHQ3g8CB5R7vDmow9YhD0aj3,1,iau.ir,0.9901742219706382,0.2177974870822145,0.9495200134675529
20260129__sapp.ir__e3b3e326ec30__legitimate,https://sapp.ir/,0,sapp.ir,0.02371861955250806,0.27346623292172323,0.032394451194820054
20260129__sapp.ir__e3b3e326ec30__phishing,https://sapp.ir/wusubl,1,sapp.ir,0.9697763562013381,0.27346623292172323,0.9467280430331309
20260129__sdbroker.ir__b6a13ae0dde5__legitimate,https://sdbroker.ir/,0,sdbroker.ir,0.023685772988164187,0.28128091141672706,0.03347602705595784
20260129__sdbroker.ir__b6a13ae0dde5__phishing,https://xn--brkr-x4d6cxj08c.xn--r-evb/,1,sdbroker.ir,0.9896734135534646,0.9999999999052402,0.9995684595902261
20260129__seyedalimousavinoor.ir__b64bbc40233f__legitimate,https://seyedalimousavinoor.ir/,0,seyedalimousavinoor.ir,0.0276115963338398,0.17524192429461755,0.021654168772253693
20260129__shabestar.iau.ir__5e1123049dbc__legitimate,https://shabestar.iau.ir/,0,iau.ir,0.023277252774327073,0.166761587945629,0.018647943024517118
20260129__shabestar.iau.ir__5e1123049dbc__phishing,https://xn--hbtr-53dc7a6ue.xn--u-7sb7i.xn--r-evb/,1,iau.ir,0.9901742219706382,0.9999999740553012,0.9996001505985663
20260129__shahrekord.iau.ir__6a3cbce0ddd2__legitimate,https://shahrekord.iau.ir/,0,iau.ir,0.023096193330464906,0.22807814518837574,0.025969960951426743
20260129__shahrekord.iau.ir__6a3cbce0ddd2__phishing,https://shqhrekord.iau.ir/,1,iau.ir,0.08179477972975482,0.4120462378344431,0.09893276235248726
20260129__shoushtar.iau.ir__b1de92fe7274__legitimate,https://shoushtar.iau.ir/,0,iau.ir,0.03948117357059294,0.18519764566495472,0.028942123762814256
20260129__shoushtar.iau.ir__b1de92fe7274__phishing,https://cdn-redirect-1.example-cdn.net/r?token=lZo1xuXAmMwX&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DLXiTcvz9XVQt%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fshoushtar.iau.ir,1,iau.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260129__ssmt.ir__3bee5bb0a9a6__legitimate,https://ssmt.ir/,0,ssmt.ir,0.022281132338736655,0.2344829215737778,0.026374971213029483
20260129__ssmt.ir__3bee5bb0a9a6__phishing,https://xn--mt-doca.xn--r-evb/,1,ssmt.ir,0.9897000387634336,0.9999998844261784,0.9995701640120376
20260129__tabaran.ac.ir__054c8fe458ab__legitimate,https://tabaran.ac.ir/,0,tabaran.ac.ir,0.0221701694671147,0.24022043276828808,0.027062231433298455
20260129__tabaran.ac.ir__054c8fe458ab__phishing,https://tabaran.ac.ir/?lGslSH=QJHUVdPewQ7TSVgwVnNgERmtWNRKyOtA&c4wRMP=fKfnB57bHAbLaidIclSJvALsrfgTGPkS&it89Pr=yUuiMqvfcQsk8UTxqSXiHHWB3ToApm8w&8KLDrK=m6Q8dxeUcbY54ov13GEZ1SLtnrzuCBVb&RM0tXt=gKUkT2VCKr3y53dhKtZ54tJQmRGFux9v&ZeSCTL=SjJcDLb2REyf3qXj5QzhEVEp9lTHPVwf&a8tJ7U=lSxAhLjS6BgfBpARUAaD7GiE03zhbBAM&VyYP5j=mMTBiSTcqFZsDjwAsHEz2FsxcT1jwUFQ,1,tabaran.ac.ir,0.9901742219706382,0.24022043276828808,0.9518764996635842
20260129__talano.ir__78b987535e81__legitimate,https://talano.ir/,0,talano.ir,0.022626525366278984,0.1342812068803642,0.014843465690542611
20260129__talano.ir__78b987535e81__phishing,https://xn--tlano-4ve.ir/,1,talano.ir,0.9899165830856211,0.9932473775432359,0.9994723432667271
20260129__tbzms.iau.ir__94176fcd9783__legitimate,https://tbzms.iau.ir/,0,iau.ir,0.02251313713313157,0.19065187188905383,0.021060510997216435
20260129__tbzms.iau.ir__94176fcd9783__phishing,https://iau-upd4t3.ir/,1,iau.ir,0.9850175782500272,0.9999170577934827,0.9992337397105763
20260129__toyjo.ir__fd4146f604c5__legitimate,https://toyjo.ir/,0,toyjo.ir,0.02242558524210656,0.23131767994174615,0.02604153856622402
20260129__toyjo.ir__fd4146f604c5__phishing,https://cdn-redirect-1.example-cdn.net/r?token=GGCXdUhY7rJM&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DVznUKr07JTnD%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Ftoyjo.ir,1,toyjo.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260129__tracking.post.ir__321c96c04376__legitimate,https://tracking.post.ir/,0,post.ir,0.051935950385693444,0.25830451978979746,0.04714920638316193
20260129__tracking.post.ir__321c96c04376__phishing,https://tracking.post.ir/?s5scr5=9XKYg7fHFQXGUizrrykgI6vC6byrn34M&nQtnIN=D6AxSJU0Rg40ByfW2pU1PdJXDTWmjEJQ&KT3fV3=pKTmC7TWzV02TpTCT93DtyPUa1V7pa4B&lCDwmd=ItH67alU2H4avKQKzs5jaGXv9Lpb6ZEc&QSKVHY=Bs0VNDndONtOjYeV8ilFxNgiTOUVZM0e&QNwC67=p7AivV62v2rLec7kshMQ2nOVZK3fGcls&6U792H=8wxTbUBYVIVn3EOMw4OxxSht2zAVgdsd&K4ajLg=lQhiFG3fjOrMzs7LPnM94tK5hGhTbHJY,1,post.ir,0.9901742219706382,0.25830451978979746,0.9537375694083496
20260129__urmia.iau.ir__fc33c29daebe__legitimate,https://urmia.iau.ir/,0,iau.ir,0.02853436059555735,0.19212690031358806,0.024171456953609533
20260129__urmia.iau.ir__fc33c29daebe__phishing,https://xn--urm-8cd3q.xn--u-7sb7i.xn--r-evb/,1,iau.ir,0.9901742219706382,0.9999999999563696,0.9996001510027878
20260129__uswr.ac.ir__89eeea8469fc__legitimate,https://uswr.ac.ir/,0,uswr.ac.ir,0.022303295593445845,0.2695147716160681,0.031060743936408362
20260129__uswr.ac.ir__89eeea8469fc__phishing,https://xn--uwr-fhd.xn--80a8a.xn--r-evb/,1,uswr.ac.ir,0.9901742219706382,0.9999999999929989,0.9996001510033595
20260129__webmaster7.ir__09445e46521f__legitimate,https://webmaster7.ir/,0,webmaster7.ir,0.03520589414555828,0.1808452853030515,0.026124998639451932
20260129__webmaster7.ir__09445e46521f__phishing,https://webmaster7.ir/?vH0beY=VB7dy6fBOdDaqo0NLdpcIEbAYyz4lICV&J6DJ1R=ria7U1uBCEd5UAkVP5r9gSPERzLmLhxA&e75DGI=fANCukYLd7ZBIcMVwQKEfMw7nPh2rcoi&HgQTWC=Q0Lj4LfzLxxn7cALe62rAEBYUgSYvhsE&1nk7Fs=F4cMihHgHE6okKsLPSwCLKIeov4OABp4&KOUfWh=GVNg0MD7gBLov8DFKs03P5HbwQ8EUcPC&55xnEA=lBdO05VSyOHmUm2IwonMGNk6S3A5CCH7&9cI2lE=uju5bjSFkUICSR4LZyyGm71scNewOKdU,1,webmaster7.ir,0.9901742219706382,0.1808452853030515,0.945518051466148
20260129__yazeco.ir__145df3ed9e36__legitimate,https://yazeco.ir/,0,yazeco.ir,0.0221701694671147,0.16410964091180805,0.017853748324833312
20260129__yazeco.ir__145df3ed9e36__phishing,https://xn--zc-6kcv0cza.ir/,1,yazeco.ir,0.990075229409085,0.9999995946128477,0.9995939481634634
20260129__zamaninurse.ir__6ffa09bb365e__legitimate,https://zamaninurse.ir/,0,zamaninurse.ir,0.0221701694671147,0.22573052712557046,0.025197328433354642
20260129__zamaninurse.ir__6ffa09bb365e__phishing,https://cdn-redirect-1.example-cdn.net/r?token=h7XfGEbJY8wP&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DCdibywWqs33y%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fzamaninurse.ir,1,zamaninurse.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260130__arasfz.ir__bd7c5c6df112__legitimate,https://arasfz.ir/,0,arasfz.ir,0.033396008805895896,0.24919274013522763,0.034437955852080024
20260130__arasfz.ir__bd7c5c6df112__phishing,https://xn--rfz-5cdb6t.xn--r-evb/,1,arasfz.ir,0.9901069295808479,0.999999969258294,0.9995959419873884
20260130__armaghanj.yums.ac.ir__4ade6fa65455__legitimate,https://armaghanj.yums.ac.ir/,0,yums.ac.ir,0.023890112484095588,0.1898668957709183,0.021622927246662545
20260130__armaghanj.yums.ac.ir__4ade6fa65455__phishing,https://cdn-redirect-1.example-cdn.net/r?token=88SeJq8BrF2G&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DDhh0my5DWi77%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Farmaghanj.yums.ac.ir,1,yums.ac.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260130__asiatech.ir__b57a5ee29526__legitimate,https://asiatech.ir/,0,asiatech.ir,0.024861078768111403,0.18949972344834667,0.022045382574986113
20260130__asiatech.ir__b57a5ee29526__phishing,https://xn--th-6kca0a6e2gi.xn--r-evb/,1,asiatech.ir,0.9901742219706382,0.9999587992344903,0.9995995078273548
20260130__avatrobo.ir__1fedc8835dbe__legitimate,https://avatrobo.ir/,0,avatrobo.ir,0.024532451394903027,0.2532870883609151,0.030060983196524237
20260130__avatrobo.ir__1fedc8835dbe__phishing,https://xn--vtrobo-2nfb.ir/,1,avatrobo.ir,0.9901742219706382,0.9999773439876105,0.9995997973705739
20260130__azinblog.ir__ea1806dc8acd__legitimate,https://azinblog.ir/,0,azinblog.ir,0.022299794083669597,0.19012124289978408,0.02089677833563546
20260130__azinblog.ir__ea1806dc8acd__phishing,https://xn--znblg-3ve6hui.xn--r-evb/,1,azinblog.ir,0.9901742219706382,0.9999983511182328,0.9996001252701451
