sample_id,url,label,label_quality,group_id,url_technique_id,html_technique_id,probability,prediction_at_0_5,prediction_at_policy_threshold
20260129__iranairtour.ir__13cc353f1ffa__legitimate,https://iranairtour.ir/,0,verified_legitimate,iranairtour.ir,,,0.022500708773402597,0,0
20260129__iranairtour.ir__13cc353f1ffa__phishing,https://iranairtour.ir/?RUiKqY=UT1NgnAs0AqIMQ4WLwDq5TSQbhUhmB33&O5h4Lj=hXJZ2e2D87ntLTMLpvJF5YETfUpiqnKc&Nvv4Ka=oeBD8eM74etFinG43JQkSIcnKE56U14I&p46lYi=xcKqGvO4YkyeXsaitjBDTGDstLv6CFZn&3xiBme=yrQ907rY8sk3EP2iuK5fmFeurLaclsrp&NbCPdH=H3Zgvnpbq6miODXVUaHpQPu5eL4CLU5B&pd3yoN=GzGh9aWBLERYFrxhAPQhOH2WJMszxUaM&NnPZht=yBhuJ1cjl3WiVSAYfKD2oF0wO0lAdBCh,1,generated_phishing,iranairtour.ir,T04,T22,0.9901742219706382,1,1
20260129__iusnews.ir__c0a98fd5d371__legitimate,https://iusnews.ir/,0,verified_legitimate,iusnews.ir,,,0.022285037119148567,0,0
20260129__iusnews.ir__c0a98fd5d371__phishing,https://cdn-redirect-1.example-cdn.net/r?token=a6KArtWxl738&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DjXjB0yFDkfsh%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fiusnews.ir,1,generated_phishing,iusnews.ir,T06,T18,0.9901742219706382,1,1
20260129__izbank.ir__b170008f4bef__legitimate,https://izbank.ir/,0,verified_legitimate,izbank.ir,,,0.02779517049495991,0,0
20260129__izbank.ir__b170008f4bef__phishing,https://izbank.ir/?SX68Sz=j021AocsNyprXxfo9jxe33Y6d6KmLpvt&ZC9MdA=RWPVUIYDqoOLl1bliuDLlXFsJ4I48IJK&lzEmIf=8d4gxEp7sR0Wup6XulrlTnIgYuqtHHhr&bD17Cq=rMYX0EsOKW1feDWrDrEZmMilr801Gm7g&CbLERG=l4VjuEZlic8YEUlfEBSFF8qdIrKw44wj&JOFztG=n9tqCMUpfTrkhZW4FpSAQTajvQxyaOkw&MIdweM=pPnBXZgFfsvc7DnSG0fFyu8PBOWwvIri&kieXBT=CnAN5EtfX3mREMbA5yWmLQ59sEPNIetj,1,generated_phishing,izbank.ir,T04,T10,0.9901742219706382,1,1
20260129__javadi.esra.ir__2fcc4096c687__legitimate,https://javadi.esra.ir/,0,verified_legitimate,esra.ir,,,0.03180925014563733,0,0
20260129__javadi.esra.ir__2fcc4096c687__phishing,https://javadi.xn--sra-qdd.ir/,1,generated_phishing,esra.ir,T01,T17,0.9900059246265044,1,1
20260129__jgeoqeshm.ir__391a5b1c828a__legitimate,https://jgeoqeshm.ir/,0,verified_legitimate,jgeoqeshm.ir,,,0.030624417117106867,0,0
20260129__jgeoqeshm.ir__391a5b1c828a__phishing,https://cdn-redirect-1.example-cdn.net/r?token=IqJUJGEmLdBU&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DNyFaVKgDvFBy%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fjgeoqeshm.ir,1,generated_phishing,jgeoqeshm.ir,T06,T11,0.9901742219706382,1,1
20260129__jmums.mazums.ac.ir__e0718e03a688__legitimate,https://jmums.mazums.ac.ir/,0,verified_legitimate,mazums.ac.ir,,,0.03364304946519955,0,0
20260129__jmums.mazums.ac.ir__e0718e03a688__phishing,https://xn--mum-hhdl.xn--mzum-53d9t.xn--80a8a.xn--r-evb/,1,generated_phishing,mazums.ac.ir,T02,T19,0.9901742219706382,1,1
20260129__karaj.ir__f743003c25d9__legitimate,https://karaj.ir/,0,verified_legitimate,karaj.ir,,,0.02247964381138266,0,0
20260129__karaj.ir__f743003c25d9__phishing,https://ka4raj.ir/,1,generated_phishing,karaj.ir,T05,T21,0.16047284197011485,0,0
20260129__kashaaneh.ir__3e0b1c942dec__legitimate,https://kashaaneh.ir/,0,verified_legitimate,kashaaneh.ir,,,0.023212769021515676,0,0
20260129__kashaaneh.ir__3e0b1c942dec__phishing,https://kahaaneh.ir/,1,generated_phishing,kashaaneh.ir,T05,T17,0.9898264820383177,1,1
20260129__kazerun.iau.ir__c69e8beb3e79__legitimate,https://kazerun.iau.ir/,0,verified_legitimate,iau.ir,,,0.07088378764599264,0,0
20260129__kazerun.iau.ir__c69e8beb3e79__phishing,https://xn--kzrun-4ve0b.xn--u-7sb7i.xn--r-evb/,1,generated_phishing,iau.ir,T02,T22,0.9901742219706382,1,1
20260129__kharg-online.ir__dd970f62d7bc__legitimate,https://kharg-online.ir/,0,verified_legitimate,kharg-online.ir,,,0.025478312190007,0,0
20260129__kharg-online.ir__dd970f62d7bc__phishing,https://xn--khrg-nln-26g0d9e4n.xn--r-evb/,1,generated_phishing,kharg-online.ir,T02,T19,0.9901742219706382,1,1
20260129__mahfamarine.ir__38902c7630f6__legitimate,https://mahfamarine.ir/,0,verified_legitimate,mahfamarine.ir,,,0.026789673617378603,0,0
20260129__mahfamarine.ir__38902c7630f6__phishing,https://m4hf4m4rin3-upd47e.ir/,1,generated_phishing,mahfamarine.ir,T03,T17,0.990155329349865,1,1
20260129__makwan.ir__26bc5c6adaf9__legitimate,https://makwan.ir/,0,verified_legitimate,makwan.ir,,,0.0221701694671147,0,0
20260129__makwan.ir__26bc5c6adaf9__phishing,https://xn--mkwn-53dc.xn--r-evb/,1,generated_phishing,makwan.ir,T02,T22,0.9901742219706382,1,1
20260129__marinesport.ir__6430bf4581df__legitimate,https://marinesport.ir/,0,verified_legitimate,marinesport.ir,,,0.03003245512662779,0,0
20260129__marinesport.ir__6430bf4581df__phishing,https://marindsport.ir/,1,generated_phishing,marinesport.ir,T05,T25,0.9611890493685875,1,1
20260129__mashhoor.ir__2bf109588284__legitimate,https://mashhoor.ir/,0,verified_legitimate,mashhoor.ir,,,0.02432083520396107,0,0
20260129__mashhoor.ir__2bf109588284__phishing,https://mashh0or-s3cure.ir/,1,generated_phishing,mashhoor.ir,T03,T24,0.9883194762672433,1,1
20260129__mobisha.ir__e05dd9bc5e43__legitimate,https://mobisha.ir/,0,verified_legitimate,mobisha.ir,,,0.023531757132217574,0,0
20260129__mobisha.ir__e05dd9bc5e43__phishing,https://cdn-redirect-1.example-cdn.net/r?token=fyT3HVDLB8x1&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DKnoTQjdndG5E%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fmobisha.ir,1,generated_phishing,mobisha.ir,T06,T18,0.9901742219706382,1,1
20260129__naderlou.ir__978154c3cbae__legitimate,https://naderlou.ir/,0,verified_legitimate,naderlou.ir,,,0.0221701694671147,0,0
20260129__naderlou.ir__978154c3cbae__phishing,https://nadrelou.ir/,1,generated_phishing,naderlou.ir,T05,T09,0.9891154497982897,1,1
20260129__najafi8.ir__1a85a10331fc__legitimate,https://najafi8.ir/,0,verified_legitimate,najafi8.ir,,,0.025247927147359198,0,0
20260129__najafi8.ir__1a85a10331fc__phishing,https://najsfi8.ir/,1,generated_phishing,najafi8.ir,T05,T17,0.9748969757536766,1,1
20260129__news-sky.ir__eea244ff4ea3__legitimate,https://news-sky.ir/,0,verified_legitimate,news-sky.ir,,,0.022221738308971038,0,0
20260129__news-sky.ir__eea244ff4ea3__phishing,https://news-sky.ir/jcthss,1,generated_phishing,news-sky.ir,T05,T08,0.9202692017677648,1,0
20260129__newsarchive.ir__f7ba7a2ee399__legitimate,https://newsarchive.ir/,0,verified_legitimate,newsarchive.ir,,,0.022384858249696275,0,0
20260129__newsarchive.ir__f7ba7a2ee399__phishing,https://neswarchive.ir/,1,generated_phishing,newsarchive.ir,T05,T19,0.98667184108715,1,1
20260129__ostan-yz.ir__d58fc85d6531__legitimate,https://ostan-yz.ir/,0,verified_legitimate,ostan-yz.ir,,,0.0376166288483206,0,0
20260129__ostan-yz.ir__d58fc85d6531__phishing,https://ostan-yz.ir/?X82u19=Grwrvzc08qGOYVS2dLzFsiaWfBw1LGyY&rMsNSw=N5HQ4CwK6IymAXDg4xnk3fFMIZQrTe1w&zzmkMX=3FiTCxjKyM9a1bN0gOZ0yEA8cwZiXOhy&rcCDq8=Fw4eeUNg73NyU7dtU4ouvTYppQXv2vk2&C8XpMh=7N4TtbZJlTmTYUVCrx1Lx1U0OXX8P3lw&59i4UL=FXkjZWZr94jfZDdDGCHfuDaJaqVOqI7u&50hPAj=FBXJfUV7bi854RYzz3pR1TMF8MshY40t&WyjPOr=AlapqaBEswAgEJq8TtbM7ViIwSzq5Zh0,1,generated_phishing,ostan-yz.ir,T04,T17,0.9893260250257274,1,1
20260129__panel.arzanfollowers.ir__c9a90bb8dccf__legitimate,https://panel.arzanfollowers.ir/,0,verified_legitimate,arzanfollowers.ir,,,0.27367139121114664,0,0
20260129__panel.arzanfollowers.ir__c9a90bb8dccf__phishing,https://panel.xn--arzanfllower-9fk51a.ir/,1,generated_phishing,arzanfollowers.ir,T01,T24,0.9873924877054754,1,1
20260129__parskhodro.ir__e103d67cc34a__legitimate,https://parskhodro.ir/,0,verified_legitimate,parskhodro.ir,,,0.0221701694671147,0,0
20260129__parskhodro.ir__e103d67cc34a__phishing,https://xn--rkhr-43d1gbj5q79d.xn--r-evb/,1,generated_phishing,parskhodro.ir,T02,T07,0.9901742219706382,1,1
20260129__payavard.tums.ac.ir__0a3239931ee4__legitimate,https://payavard.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.022393243089467794,0,0
20260129__payavard.tums.ac.ir__0a3239931ee4__phishing,https://cdn-redirect-1.example-cdn.net/r?token=3gA29CvFMePM&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D5YlMILVfOBD8%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fpayavard.tums.ac.ir,1,generated_phishing,tums.ac.ir,T06,T09,0.9901742219706382,1,1
20260129__pbr.put.ac.ir__c59ea7d6d06f__legitimate,https://pbr.put.ac.ir/,0,verified_legitimate,put.ac.ir,,,0.0232831269343331,0,0
20260129__pbr.put.ac.ir__c59ea7d6d06f__phishing,https://pbr.put.zc.ir/,1,generated_phishing,put.ac.ir,T05,T19,0.9783196807559323,1,1
20260129__profs.basu.ac.ir__c01f6ce8b668__legitimate,https://profs.basu.ac.ir/,0,verified_legitimate,basu.ac.ir,,,0.03444166530425102,0,0
20260129__profs.basu.ac.ir__c01f6ce8b668__phishing,https://profs.basu.ac.ir/?UbCejz=aKnK8X1uxKoChH5WM09AEVgPvZAUU3tJ&LVPISK=gWhxjANInkVY3ASfhMShq3nF4EuMxBJR&6bhYmm=07EGg50wDpu348K7MYrpPZn2eIbXSN5J&zSCevS=88rDxOHaAmSlZwatgGO47mVJpk2Lfnai&H83I2E=e4JFKRnjziYEJETBZx3tRiI3n388lFUW&g5SFZs=XKVbto5Nq3cvNoKdM17hgPpAFOY6VSxC&wOXVAj=fQkwxxMQYEpSTAi5jKSVLouE6w0VywpO&Yn5cTV=D02prldSlQ1rNXlOp59ruUAmivUZmf24,1,generated_phishing,basu.ac.ir,T04,T16,0.9901742219706382,1,1
20260129__put.ac.ir__ba28d162c6f8__legitimate,https://put.ac.ir/,0,verified_legitimate,put.ac.ir,,,0.022256325083153727,0,0
20260129__put.ac.ir__ba28d162c6f8__phishing,https://xn--ut-kmc.xn--80a8a.xn--r-evb/,1,generated_phishing,put.ac.ir,T02,T22,0.9901742219706382,1,1
20260129__rabit.kums.ac.ir__173a37aa3cf5__legitimate,https://rabit.kums.ac.ir/,0,verified_legitimate,kums.ac.ir,,,0.14828315560304564,0,0
20260129__rabu.ir__50ab39c8483d__legitimate,https://rabu.ir/,0,verified_legitimate,rabu.ir,,,0.05209505794645459,0,0
20260129__rabu.ir__50ab39c8483d__phishing,https://rabu-4ccount.ir/,1,generated_phishing,rabu.ir,T03,T07,0.9898159466119542,1,1
20260129__rail-news.ir__19081c6f6791__legitimate,https://rail-news.ir/,0,verified_legitimate,rail-news.ir,,,0.023636110771374605,0,0
20260129__rasadenergy.ir__ff855dd4cfee__legitimate,https://rasadenergy.ir/,0,verified_legitimate,rasadenergy.ir,,,0.022805691011442256,0,0
20260129__rasadenergy.ir__ff855dd4cfee__phishing,https://rasadenergy.ir/?KaxbWH=5QZhHZ0kYGYlvrCAC6BaN6xglUejxQm8&zbT5VD=wbEz6a0O1IuBhTh5qSVRT1PaAmKak2s2&byGaUJ=c67mTyQqhKxCYzRzxuOlnBpz8WUrOH5e&KBEofo=xDSItoqyti2RiVWZb7t4N4URQurZZn5g&4jI33Q=7NcKg2X33qctVqNSOuSuHYUraoXsBQK6&AyroUj=YNufGCfC0zRToBG60vPpuq9qg4rwZWch&W2L3O8=ionfcjqDRcTHSH0Y9jyIiDLwucbxDg5x&d2TDvW=sbdM927NXleAZUOwJMLpLzHvArAKkPPy,1,generated_phishing,rasadenergy.ir,T04,T21,0.9900065434850107,1,1
20260129__rehabilitationj.uswr.ac.ir__704b01e96796__legitimate,https://rehabilitationj.uswr.ac.ir/,0,verified_legitimate,uswr.ac.ir,,,0.023222605307679303,0,0
20260129__rehabilitationj.uswr.ac.ir__704b01e96796__phishing,https://rehabipitationj.uswr.ac.ir/,1,generated_phishing,uswr.ac.ir,T05,T18,0.1185670113364602,0,0
20260129__roozhayeborujerd.ir__0d237953d4cf__legitimate,https://roozhayeborujerd.ir/,0,verified_legitimate,roozhayeborujerd.ir,,,0.0221701694671147,0,0
20260129__roozhayeborujerd.ir__0d237953d4cf__phishing,https://roozhayeborujerd.ir/?sEuINE=E0uq6gtgVDe9JMifyP7xbDuOC4Pl5GDR&S7XFon=Zpq2ThYCtAtW6Kr1Coc9r7YR7Ure771e&FHfTZO=jebKP4E8e4gsjCbr5GODAEVmuYAy5mnV&r6hcUH=VEEMbVKd37q7MTDQW6y6LnGFp8v8QNGD&HPK08z=msqA13rfWe3BeYvlukpwWH1qmLVPGQdr&biWafe=D1gFDPaYYuoUl6i6vohxlNiMiRyPnEmz&BiTny1=luLbGgmA4ezmeZ0PzaFusTLqdTaRbUg7&uERnA3=ajBQDq4rvbHg1Bq4TBqT4Lqacn5IKGzy,1,generated_phishing,roozhayeborujerd.ir,T04,T13,0.990127064490968,1,1
20260129__salamcinama.ir__eb70bd884347__legitimate,https://salamcinama.ir/,0,verified_legitimate,salamcinama.ir,,,0.044460178101181906,0,0
20260129__salamcinama.ir__eb70bd884347__phishing,https://salamcinama.ir/?DDuBto=vQ1wsAcvtMmITYODqzcRBvB64Na139DV&erPEpc=7UREConp0EVRDKZikjZHZVZzUUjz3fKZ&wGBoCJ=YVRKC2sBQ5UhmIaymjkpeFtwSMSHNKdl&JTWVco=I9uqKlfW1X5U62ubvBUeZFWiWG5LGcHS&OavG9a=Z3XSbUTP6r6ResTmv3DhYPFpG0MYNF3n&LPz4jt=M4xjRnl05cXjdaT9TCKY8y8sPYcVxYY2&quYi4L=u1GIiTpcTbsadL7ha3m2x8WMOJgUVhOd&7qcSuH=8Aj3qiK3yf3cKzmlz9wNml94ldqmsVuZ,1,generated_phishing,salamcinama.ir,T04,T19,0.9901742219706382,1,1
20260129__salmandj.uswr.ac.ir__36674ea6d9b0__legitimate,https://salmandj.uswr.ac.ir/,0,verified_legitimate,uswr.ac.ir,,,0.03916422073023876,0,0
20260129__salmandj.uswr.ac.ir__36674ea6d9b0__phishing,https://salmandbj.uswr.ac.ir/,1,generated_phishing,uswr.ac.ir,T05,T17,0.9881721492738835,1,1
20260129__sanandaj.iau.ir__b4e7d138b85f__legitimate,https://sanandaj.iau.ir/,0,verified_legitimate,iau.ir,,,0.03131072437573059,0,0
20260129__sanandaj.iau.ir__b4e7d138b85f__phishing,https://sanandaj.iau.ir/?hhj0PN=FAxwePNy2T7v8NVCsVwiTzQsmKfU4Og4&SFEjW7=RvTKwMYO2KITnyvh35jMPX5jaf3OgMkK&k7KavR=f2fY2vAwcfqwQg3cS2F4nzHRUyr3y8MR&e9aOx7=5oWiR43yungtfD38baNlSWPtHl4UpNFM&L5K8xg=pUtMMvtfXjv73sC0PfvS9zz4EniQnxW4&Wtcwo9=ZUs6wM1don6ERvQTJL1B7Kg8QoqMse6a&jDwbNC=ejzVf2LlnwMDZJWzBisdsGQ7KZmdhaeS&gf3EW1=JdkfozZXAHQ3g8CB5R7vDmow9YhD0aj3,1,generated_phishing,iau.ir,T04,T15,0.9901742219706382,1,1
20260129__sapp.ir__e3b3e326ec30__legitimate,https://sapp.ir/,0,verified_legitimate,sapp.ir,,,0.02371861955250806,0,0
20260129__sapp.ir__e3b3e326ec30__phishing,https://sapp.ir/wusubl,1,generated_phishing,sapp.ir,T05,T09,0.9697763562013381,1,1
20260129__sdbroker.ir__b6a13ae0dde5__legitimate,https://sdbroker.ir/,0,verified_legitimate,sdbroker.ir,,,0.023685772988164187,0,0
20260129__sdbroker.ir__b6a13ae0dde5__phishing,https://xn--brkr-x4d6cxj08c.xn--r-evb/,1,generated_phishing,sdbroker.ir,T02,T08,0.9896734135534646,1,1
20260129__seyedalimousavinoor.ir__b64bbc40233f__legitimate,https://seyedalimousavinoor.ir/,0,verified_legitimate,seyedalimousavinoor.ir,,,0.0276115963338398,0,0
20260129__shabestar.iau.ir__5e1123049dbc__legitimate,https://shabestar.iau.ir/,0,verified_legitimate,iau.ir,,,0.023277252774327073,0,0
20260129__shabestar.iau.ir__5e1123049dbc__phishing,https://xn--hbtr-53dc7a6ue.xn--u-7sb7i.xn--r-evb/,1,generated_phishing,iau.ir,T02,T17,0.9901742219706382,1,1
20260129__shahrekord.iau.ir__6a3cbce0ddd2__legitimate,https://shahrekord.iau.ir/,0,verified_legitimate,iau.ir,,,0.023096193330464906,0,0
20260129__shahrekord.iau.ir__6a3cbce0ddd2__phishing,https://shqhrekord.iau.ir/,1,generated_phishing,iau.ir,T05,T08,0.08179477972975487,0,0
20260129__shoushtar.iau.ir__b1de92fe7274__legitimate,https://shoushtar.iau.ir/,0,verified_legitimate,iau.ir,,,0.03948117357059294,0,0
20260129__shoushtar.iau.ir__b1de92fe7274__phishing,https://cdn-redirect-1.example-cdn.net/r?token=lZo1xuXAmMwX&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DLXiTcvz9XVQt%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fshoushtar.iau.ir,1,generated_phishing,iau.ir,T06,T09,0.9901742219706382,1,1
20260129__ssmt.ir__3bee5bb0a9a6__legitimate,https://ssmt.ir/,0,verified_legitimate,ssmt.ir,,,0.022281132338736655,0,0
20260129__ssmt.ir__3bee5bb0a9a6__phishing,https://xn--mt-doca.xn--r-evb/,1,generated_phishing,ssmt.ir,T02,T19,0.9897000387634336,1,1
20260129__tabaran.ac.ir__054c8fe458ab__legitimate,https://tabaran.ac.ir/,0,verified_legitimate,tabaran.ac.ir,,,0.0221701694671147,0,0
20260129__tabaran.ac.ir__054c8fe458ab__phishing,https://tabaran.ac.ir/?lGslSH=QJHUVdPewQ7TSVgwVnNgERmtWNRKyOtA&c4wRMP=fKfnB57bHAbLaidIclSJvALsrfgTGPkS&it89Pr=yUuiMqvfcQsk8UTxqSXiHHWB3ToApm8w&8KLDrK=m6Q8dxeUcbY54ov13GEZ1SLtnrzuCBVb&RM0tXt=gKUkT2VCKr3y53dhKtZ54tJQmRGFux9v&ZeSCTL=SjJcDLb2REyf3qXj5QzhEVEp9lTHPVwf&a8tJ7U=lSxAhLjS6BgfBpARUAaD7GiE03zhbBAM&VyYP5j=mMTBiSTcqFZsDjwAsHEz2FsxcT1jwUFQ,1,generated_phishing,tabaran.ac.ir,T04,T11,0.9901742219706382,1,1
20260129__talano.ir__78b987535e81__legitimate,https://talano.ir/,0,verified_legitimate,talano.ir,,,0.022626525366278984,0,0
20260129__talano.ir__78b987535e81__phishing,https://xn--tlano-4ve.ir/,1,generated_phishing,talano.ir,T01,T12,0.9899165830856211,1,1
20260129__tbzms.iau.ir__94176fcd9783__legitimate,https://tbzms.iau.ir/,0,verified_legitimate,iau.ir,,,0.02251313713313157,0,0
20260129__tbzms.iau.ir__94176fcd9783__phishing,https://iau-upd4t3.ir/,1,generated_phishing,iau.ir,T03,T18,0.9850175782500272,1,1
20260129__toyjo.ir__fd4146f604c5__legitimate,https://toyjo.ir/,0,verified_legitimate,toyjo.ir,,,0.02242558524210656,0,0
20260129__toyjo.ir__fd4146f604c5__phishing,https://cdn-redirect-1.example-cdn.net/r?token=GGCXdUhY7rJM&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DVznUKr07JTnD%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Ftoyjo.ir,1,generated_phishing,toyjo.ir,T06,T13,0.9901742219706382,1,1
20260129__tracking.post.ir__321c96c04376__legitimate,https://tracking.post.ir/,0,verified_legitimate,post.ir,,,0.051935950385693416,0,0
20260129__tracking.post.ir__321c96c04376__phishing,https://tracking.post.ir/?s5scr5=9XKYg7fHFQXGUizrrykgI6vC6byrn34M&nQtnIN=D6AxSJU0Rg40ByfW2pU1PdJXDTWmjEJQ&KT3fV3=pKTmC7TWzV02TpTCT93DtyPUa1V7pa4B&lCDwmd=ItH67alU2H4avKQKzs5jaGXv9Lpb6ZEc&QSKVHY=Bs0VNDndONtOjYeV8ilFxNgiTOUVZM0e&QNwC67=p7AivV62v2rLec7kshMQ2nOVZK3fGcls&6U792H=8wxTbUBYVIVn3EOMw4OxxSht2zAVgdsd&K4ajLg=lQhiFG3fjOrMzs7LPnM94tK5hGhTbHJY,1,generated_phishing,post.ir,T04,T07,0.9901742219706382,1,1
20260129__urmia.iau.ir__fc33c29daebe__legitimate,https://urmia.iau.ir/,0,verified_legitimate,iau.ir,,,0.02853436059555735,0,0
20260129__urmia.iau.ir__fc33c29daebe__phishing,https://xn--urm-8cd3q.xn--u-7sb7i.xn--r-evb/,1,generated_phishing,iau.ir,T02,T16,0.9901742219706382,1,1
20260129__uswr.ac.ir__89eeea8469fc__legitimate,https://uswr.ac.ir/,0,verified_legitimate,uswr.ac.ir,,,0.022303295593445845,0,0
20260129__uswr.ac.ir__89eeea8469fc__phishing,https://xn--uwr-fhd.xn--80a8a.xn--r-evb/,1,generated_phishing,uswr.ac.ir,T02,T24,0.9901742219706382,1,1
20260129__webmaster7.ir__09445e46521f__legitimate,https://webmaster7.ir/,0,verified_legitimate,webmaster7.ir,,,0.03520589414555828,0,0
20260129__webmaster7.ir__09445e46521f__phishing,https://webmaster7.ir/?vH0beY=VB7dy6fBOdDaqo0NLdpcIEbAYyz4lICV&J6DJ1R=ria7U1uBCEd5UAkVP5r9gSPERzLmLhxA&e75DGI=fANCukYLd7ZBIcMVwQKEfMw7nPh2rcoi&HgQTWC=Q0Lj4LfzLxxn7cALe62rAEBYUgSYvhsE&1nk7Fs=F4cMihHgHE6okKsLPSwCLKIeov4OABp4&KOUfWh=GVNg0MD7gBLov8DFKs03P5HbwQ8EUcPC&55xnEA=lBdO05VSyOHmUm2IwonMGNk6S3A5CCH7&9cI2lE=uju5bjSFkUICSR4LZyyGm71scNewOKdU,1,generated_phishing,webmaster7.ir,T04,T21,0.9901742219706382,1,1
20260129__yazeco.ir__145df3ed9e36__legitimate,https://yazeco.ir/,0,verified_legitimate,yazeco.ir,,,0.0221701694671147,0,0
20260129__yazeco.ir__145df3ed9e36__phishing,https://xn--zc-6kcv0cza.ir/,1,generated_phishing,yazeco.ir,T01,T15,0.990075229409085,1,1
20260129__zamaninurse.ir__6ffa09bb365e__legitimate,https://zamaninurse.ir/,0,verified_legitimate,zamaninurse.ir,,,0.0221701694671147,0,0
20260129__zamaninurse.ir__6ffa09bb365e__phishing,https://cdn-redirect-1.example-cdn.net/r?token=h7XfGEbJY8wP&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DCdibywWqs33y%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fzamaninurse.ir,1,generated_phishing,zamaninurse.ir,T06,T13,0.9901742219706382,1,1
20260130__arasfz.ir__bd7c5c6df112__legitimate,https://arasfz.ir/,0,verified_legitimate,arasfz.ir,,,0.033396008805895896,0,0
20260130__arasfz.ir__bd7c5c6df112__phishing,https://xn--rfz-5cdb6t.xn--r-evb/,1,generated_phishing,arasfz.ir,T02,T15,0.9901069295808479,1,1
20260130__armaghanj.yums.ac.ir__4ade6fa65455__legitimate,https://armaghanj.yums.ac.ir/,0,verified_legitimate,yums.ac.ir,,,0.023890112484095588,0,0
20260130__armaghanj.yums.ac.ir__4ade6fa65455__phishing,https://cdn-redirect-1.example-cdn.net/r?token=88SeJq8BrF2G&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DDhh0my5DWi77%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Farmaghanj.yums.ac.ir,1,generated_phishing,yums.ac.ir,T06,T10,0.9901742219706382,1,1
20260130__asiatech.ir__b57a5ee29526__legitimate,https://asiatech.ir/,0,verified_legitimate,asiatech.ir,,,0.024861078768111403,0,0
20260130__asiatech.ir__b57a5ee29526__phishing,https://xn--th-6kca0a6e2gi.xn--r-evb/,1,generated_phishing,asiatech.ir,T02,T17,0.9901742219706382,1,1
20260130__avatrobo.ir__1fedc8835dbe__legitimate,https://avatrobo.ir/,0,verified_legitimate,avatrobo.ir,,,0.024532451394903027,0,0
20260130__avatrobo.ir__1fedc8835dbe__phishing,https://xn--vtrobo-2nfb.ir/,1,generated_phishing,avatrobo.ir,T01,T17,0.9901742219706382,1,1
20260130__azinblog.ir__ea1806dc8acd__legitimate,https://azinblog.ir/,0,verified_legitimate,azinblog.ir,,,0.022299794083669597,0,0
20260130__azinblog.ir__ea1806dc8acd__phishing,https://xn--znblg-3ve6hui.xn--r-evb/,1,generated_phishing,azinblog.ir,T02,T22,0.9901742219706382,1,1
20260130__cafefile.sellu.ir__04673c3bc041__legitimate,https://cafefile.sellu.ir/,0,verified_legitimate,sellu.ir,,,0.02693687553295532,0,0
20260130__cafefile.sellu.ir__04673c3bc041__phishing,https://cafefile.xn--ellu-f9d.ir/,1,generated_phishing,sellu.ir,T01,T22,0.9901083148451516,1,1
20260130__classforum.ir__c78bb42710db__legitimate,https://classforum.ir/,0,verified_legitimate,classforum.ir,,,0.765369328809739,1,0
20260130__classforum.ir__c78bb42710db__phishing,https://xn--dasfrum-djg9r.ir/,1,generated_phishing,classforum.ir,T01,T11,0.989895186053258,1,1
20260130__csr.basu.ac.ir__00580dc49ef7__legitimate,https://csr.basu.ac.ir/,0,verified_legitimate,basu.ac.ir,,,0.024770828848520943,0,0
20260130__csr.basu.ac.ir__00580dc49ef7__phishing,https://csr.xn--bsu-6cd.ac.ir/,1,generated_phishing,basu.ac.ir,T01,T13,0.9897824649061964,1,1
20260130__davidjonesonline.ir__0adefa7a62a0__legitimate,https://davidjonesonline.ir/,0,verified_legitimate,davidjonesonline.ir,,,0.022535391885362854,0,0
20260130__davidjonesonline.ir__0adefa7a62a0__phishing,https://xn--vinnlin-1fg2ce6gc21ajb92sda.ir/,1,generated_phishing,davidjonesonline.ir,T01,T16,0.9891420731979503,1,1
20260130__en.uswr.ac.ir__360e50cb18e4__legitimate,https://en.uswr.ac.ir/,0,verified_legitimate,uswr.ac.ir,,,0.024329116397310523,0,0
