sample_id,url,label_quality,group_id,source_type,probability
20260225__tinify.ir__7e07ccba475b__real_phishing,https://tinify.ir/cgi-sys/suspendedpage.cgi,weak_feed,tinify.ir,FeedSource.AD_GUARD_HOME,0.6072412163004013
20260225__tinystat.ir__977eb1cc587e__real_phishing,https://tinystat.ir/,weak_feed,tinystat.ir,FeedSource.AD_GUARD_HOME,0.0290167851292496
20260225__tl-app.paykanlab.ir__5ac8919dab78__real_phishing,https://tl-app.paykanlab.ir/,weak_feed,paykanlab.ir,FeedSource.DANGEROUS_DOMAINS,0.04698107649678049
20260225__tltgroup.ir__aee9059dc255__real_phishing,https://tltgroup.ir/,weak_feed,tltgroup.ir,FeedSource.AD_GUARD_HOME,0.02689741746565102
20260225__toktamhome.ir__c203cdbeda83__real_phishing,https://toktamhome.ir/,weak_feed,toktamhome.ir,FeedSource.DANGEROUS_DOMAINS,0.02359325130507684
20260225__toledo.ir__34238f86fced__real_phishing,https://toledo.ir/,weak_feed,toledo.ir,FeedSource.AD_GUARD_HOME,0.057775975630596214
20260225__topara.ir__4772701a7aa3__real_phishing,https://topara.ir/,weak_feed,topara.ir,FeedSource.AD_GUARD_HOME,0.02554909316341854
20260225__topic-app.ir__b0cc7a2eeec3__real_phishing,https://topic-app.ir/,weak_feed,topic-app.ir,FeedSource.DANGEROUS_DOMAINS,0.03295589685817382
20260225__toseesepehr.ir__565441bcf179__real_phishing,https://toseesepehr.ir/maintenance/,weak_feed,toseesepehr.ir,FeedSource.AD_GUARD_HOME,0.9892546243685394
20260225__toughbook.ir__92f2df500125__real_phishing,https://toughbook.ir/,weak_feed,toughbook.ir,FeedSource.DANGEROUS_DOMAINS,0.022550368444842178
20260225__troyapple.ir__6e9b047e3e63__real_phishing,https://troyapple.ir/,weak_feed,troyapple.ir,FeedSource.DANGEROUS_DOMAINS,0.07043282397334415
20260225__tsg.co.ir__6ad9c0fe9cc2__real_phishing,https://tsg.co.ir/,weak_feed,tsg.co.ir,FeedSource.AD_GUARD_HOME,0.030866244268259936
20260225__tsoa.ir__865853b9c1dc__real_phishing,https://www.tsoa.ir/,weak_feed,tsoa.ir,FeedSource.AD_GUARD_HOME,0.0291336681203422
20260225__unlockapple.ir__45bca76fe18e__real_phishing,https://unlockapple.ir/,weak_feed,unlockapple.ir,FeedSource.DANGEROUS_DOMAINS,0.7270812924375131
20260225__utop.ir__46922ac6fd0a__real_phishing,https://utop.ir/,weak_feed,utop.ir,FeedSource.AD_GUARD_HOME,0.028634043572046824
20260225__uue2.destinia.ir__a51beeb47f18__real_phishing,https://uue2.destinia.ir/,weak_feed,destinia.ir,FeedSource.AD_GUARD_HOME,0.3969556803014722
20260225__v2.ipopup.ir__471132b5cd67__real_phishing,https://selvadomain3.ir/domain/ipopup.ir,weak_feed,selvadomain3.ir,FeedSource.AD_GUARD_HOME,0.9709432690408998
20260225__vahdatshop.ir__f00778faf823__real_phishing,https://www.vahdatshop.com/,weak_feed,vahdatshop.com,FeedSource.AD_GUARD_HOME,0.03387785739502485
20260225__vahekar.itabs.ir__704dd7271bcd__real_phishing,https://vahekar.itabs.ir/,weak_feed,itabs.ir,FeedSource.AD_GUARD_HOME,0.02908326666495451
20260225__vamazon.ir__b62750d845cc__real_phishing,https://vamazon.ir/,weak_feed,vamazon.ir,FeedSource.DANGEROUS_DOMAINS,0.0475572287348723
20260225__vanacaviar.ir__cbe50d391205__real_phishing,https://vanacaviar.ir/cgi-sys/suspendedpage.cgi,weak_feed,vanacaviar.ir,FeedSource.AD_GUARD_HOME,0.4328442682280619
20260225__vatanclick.ir__7cbd26ab03ab__real_phishing,https://vatanclick.ir/,weak_feed,vatanclick.ir,FeedSource.AD_GUARD_HOME,0.05094532776836805
20260225__vioni.ir__9444f4fe1755__real_phishing,https://vioni.ir/,weak_feed,vioni.ir,FeedSource.AD_GUARD_HOME,0.022210850759755003
20260225__vip-appleid.ir__b6cffa03731a__real_phishing,https://vip-appleid.ir/,weak_feed,vip-appleid.ir,FeedSource.DANGEROUS_DOMAINS,0.02348931214563822
20260225__vipip.ir__115b74987f1a__real_phishing,https://beautytouch-skincare.com/,weak_feed,beautytouch-skincare.com,FeedSource.AD_GUARD_HOME,0.030564326931986727
20260225__vipmind-app.ir__8037036ea660__real_phishing,https://vipmind-app.ir/38/,weak_feed,vipmind-app.ir,FeedSource.DANGEROUS_DOMAINS,0.9710393875409408
20260225__vps.sizer.ir__0370dd78a558__real_phishing,http://sizer.ir/,weak_feed,sizer.ir,FeedSource.DANGEROUS_DOMAINS,0.0291480177111763
20260225__w3developers.ir__05ad439f924c__real_phishing,https://w3developers.ir/,weak_feed,w3developers.ir,FeedSource.AD_GUARD_HOME,0.04556306132540389
20260225__way1.ir__42ef21e8f484__real_phishing,https://way1.ir/,weak_feed,way1.ir,FeedSource.AD_GUARD_HOME,0.038236621517555996
20260225__webital.ir__dfb5e55d65f1__real_phishing,https://webital.ir/,weak_feed,webital.ir,FeedSource.AD_GUARD_HOME,0.02482099692364936
20260225__webmail.arka.ir__ba28191fb243__real_phishing,https://webmail.arka.ir/interface/root,weak_feed,arka.ir,FeedSource.AD_GUARD_HOME,0.9595348456408767
20260225__webmail.arkagate.ir__f7a304f32b25__real_phishing,https://webmail.arkagate.ir/,weak_feed,arkagate.ir,FeedSource.AD_GUARD_HOME,0.0580158123550396
20260225__webogram.rutamial.ir__5398820f0906__real_phishing,https://webogram.rutamial.ir/,weak_feed,rutamial.ir,FeedSource.AD_GUARD_HOME,0.05907054346945151
20260225__wedo-app.ir__0b2b5f134e26__real_phishing,https://wedo-app.ir/,weak_feed,wedo-app.ir,FeedSource.DANGEROUS_DOMAINS,0.04557183794744261
20260225__wefinder-app.ir__7e57c5080cb4__real_phishing,https://wefinder-app.ir/,weak_feed,wefinder-app.ir,FeedSource.DANGEROUS_DOMAINS,0.05186354926983373
20260225__winsa.ir__636ff741c05c__real_phishing,https://selvadomain2.ir/domain/winsa.ir,weak_feed,selvadomain2.ir,FeedSource.AD_GUARD_HOME,0.9706242067058567
20260225__wood-shop.ir__c785acd32460__real_phishing,https://selvadomain5.ir/domain/wood-shop.ir,weak_feed,selvadomain5.ir,FeedSource.AD_GUARD_HOME,0.9700704516989301
20260225__woodapple.ir__daa5ece7cf06__real_phishing,https://woodapple.ir/,weak_feed,woodapple.ir,FeedSource.DANGEROUS_DOMAINS,0.02682976593534688
20260225__workar.ir__95481480ba8e__real_phishing,https://workar.ir/,weak_feed,workar.ir,FeedSource.AD_GUARD_HOME,0.022377925002344163
20260225__worker.ebi1370.ir__b6412ad977aa__real_phishing,https://worker.ebi1370.ir/,weak_feed,ebi1370.ir,FeedSource.AD_GUARD_HOME,0.07363898232847618
20260225__www.3-gam.ir__919aecdf1887__real_phishing,https://www.3-gam.ir/,weak_feed,3-gam.ir,FeedSource.AD_GUARD_HOME,0.37371287208816467
20260225__www.3g4e.ir__d5299034e461__real_phishing,https://omidgeo.com/,weak_feed,omidgeo.com,FeedSource.AD_GUARD_HOME,0.024202243029040418
20260225__www.abbasivaladi.ir__4ddbe6be4e46__real_phishing,https://afetrat.ir/,weak_feed,afetrat.ir,FeedSource.AD_GUARD_HOME,0.022712448057803765
20260225__www.atrakniaz.ir__6e208f6180ed__real_phishing,https://www.atrakniaz.ir/,weak_feed,atrakniaz.ir,FeedSource.AD_GUARD_HOME,0.0262133849148747
20260225__www.ava-co.ir__33d66d5da9bb__real_phishing,https://selvadomain3.ir/domain/ava-co.ir,weak_feed,selvadomain3.ir,FeedSource.AD_GUARD_HOME,0.9031331936996995
20260225__www.ayot.ir__c5d6ba25842e__real_phishing,https://www.ayot.ir/,weak_feed,ayot.ir,FeedSource.AD_GUARD_HOME,0.022410005133812732
20260225__www.baharantm.ir__f4dd8aed9793__real_phishing,https://www.baharantm.ir/,weak_feed,baharantm.ir,FeedSource.AD_GUARD_HOME,0.026095092290794555
20260225__www.bandari.ir__2453fd927dfb__real_phishing,https://www.bandari.ir/,weak_feed,bandari.ir,FeedSource.AD_GUARD_HOME,0.3480476877326163
20260225__www.baranlaser.ir__e65202b72e57__real_phishing,https://selvadomain2.ir/domain/baranlaser.ir,weak_feed,selvadomain2.ir,FeedSource.AD_GUARD_HOME,0.9707792236070594
20260225__www.bazar-tala.ir__5b9857f687a7__real_phishing,https://www.bazar-tala.ir/,weak_feed,bazar-tala.ir,FeedSource.AD_GUARD_HOME,0.55780039721159
20260225__www.bazarmotorco.ir__1c7a8a7a6548__real_phishing,https://bazarmotorco.ir/,weak_feed,bazarmotorco.ir,FeedSource.AD_GUARD_HOME,0.03413617050577718
20260225__www.biya2music2.ir__a71b46e4d8a3__real_phishing,https://www.biya2music2.ir/,weak_feed,biya2music2.ir,FeedSource.AD_GUARD_HOME,0.1009641126102679
20260225__www.bodysync.ir__af40a55a2736__real_phishing,https://bodysync.ir/,weak_feed,bodysync.ir,FeedSource.AD_GUARD_HOME,0.10062724318356393
20260225__www.business9.ir__4ede168c87f0__real_phishing,https://armanchapar.com/,weak_feed,armanchapar.com,FeedSource.AD_GUARD_HOME,0.022504340566764185
20260225__www.carwashparsa.ir__bb2616a733e8__real_phishing,https://www.carwashparsa.com/,weak_feed,carwashparsa.com,FeedSource.AD_GUARD_HOME,0.022546558909691167
20260225__www.chargenetwork.ir__c1d7557ba68c__real_phishing,https://happycharge.ir/auth/login,weak_feed,happycharge.ir,FeedSource.AD_GUARD_HOME,0.9454762834663032
20260225__www.colorworld.ir__8d5def88f4a5__real_phishing,https://colorworld.ir/,weak_feed,colorworld.ir,FeedSource.DANGEROUS_DOMAINS,0.0221701694671147
20260225__www.daytavan.ir__7a68a7af279d__real_phishing,https://selvadomain3.ir/domain/daytavan.ir,weak_feed,selvadomain3.ir,FeedSource.AD_GUARD_HOME,0.9057123186774808
20260225__www.dystrophy.ir__ae07fa43c686__real_phishing,https://dystrophy.ir/,weak_feed,dystrophy.ir,FeedSource.DANGEROUS_DOMAINS,0.022263262487670514
20260225__www.efts.ir__46b2c470b9e6__real_phishing,http://www.efts.ir/,weak_feed,efts.ir,FeedSource.AD_GUARD_HOME,0.420626430012654
20260225__www.electronicha.shopramz.ir__14ba724c833c__real_phishing,https://www.electronicha.shopramz.ir/,weak_feed,shopramz.ir,FeedSource.AD_GUARD_HOME,0.5272878794687724
20260225__www.fardanesh.ir__d39078e7a120__real_phishing,https://www.fardanesh.ir/,weak_feed,fardanesh.ir,FeedSource.AD_GUARD_HOME,0.022262512073795395
20260225__www.fmazar.ir__4a37ff7288c2__real_phishing,https://www.fmazar.ir/,weak_feed,fmazar.ir,FeedSource.AD_GUARD_HOME,0.10992735847733151
20260225__www.freedownload.ir__8b7ca2bff52e__real_phishing,https://www.freedownload.ir/cgi-sys/suspendedpage.cgi,weak_feed,freedownload.ir,FeedSource.AD_GUARD_HOME,0.530460438546939
20260225__www.game-pc-mm.ir__c5fb756dc6ed__real_phishing,https://www.game-pc-mm.ir/cgi-sys/suspendedpage.cgi,weak_feed,game-pc-mm.ir,FeedSource.AD_GUARD_HOME,0.6801177917336325
20260225__www.graph.ir__1ce194875ecc__real_phishing,https://graph.ir/,weak_feed,graph.ir,FeedSource.AD_GUARD_HOME,0.0222955759118092
20260225__www.hamehpasand.ir__702b440b6926__real_phishing,https://selvadomain1.ir/domain/hamehpasand.ir,weak_feed,selvadomain1.ir,FeedSource.AD_GUARD_HOME,0.9700611968599835
20260225__www.hamon.ir__c371422e8bf3__real_phishing,https://www.hamon.ir/,weak_feed,hamon.ir,FeedSource.AD_GUARD_HOME,0.027228268607978924
20260225__www.hesabdana.ir__8f038da57461__real_phishing,https://www.hesabdana.ir/,weak_feed,hesabdana.ir,FeedSource.AD_GUARD_HOME,0.032079846618167644
20260225__www.iranykhodro.ir__1ed6bd4c01f7__real_phishing,https://iranykhodro.ir/,weak_feed,iranykhodro.ir,FeedSource.AD_GUARD_HOME,0.022778881621240886
20260225__www.irubix.ir__f20fbf0cb50d__real_phishing,https://www.irubix.ir/,weak_feed,irubix.ir,FeedSource.AD_GUARD_HOME,0.03846368061182851
20260225__www.jazireyezaban.ir__19eef49fbed4__real_phishing,https://www.jazireyezaban.ir/index.php/admin/start/login,weak_feed,jazireyezaban.ir,FeedSource.AD_GUARD_HOME,0.9666315083211368
20260225__www.kadi.ir__003e9e7a8985__real_phishing,http://www.kadi.ir/,weak_feed,kadi.ir,FeedSource.AD_GUARD_HOME,0.034559192128677876
20260225__www.kala700.ir__9fa83d1c1d6c__real_phishing,https://www.kala700.ir/,weak_feed,kala700.ir,FeedSource.AD_GUARD_HOME,0.04574953340008369
20260225__www.karajia.ir__ff46beb87afb__real_phishing,https://karajia.ir/,weak_feed,karajia.ir,FeedSource.AD_GUARD_HOME,0.022195075675030082
20260225__www.khayyamsoft.ir__177d38be7ca6__real_phishing,https://www.khayyamsoft.ir/,weak_feed,khayyamsoft.ir,FeedSource.AD_GUARD_HOME,0.025611556833681014
20260225__www.khazarcement.ir__4b84a20572f3__real_phishing,https://www.khazarcement.ir/,weak_feed,khazarcement.ir,FeedSource.DANGEROUS_DOMAINS,0.03766124466264419
20260225__www.kiancable.ir__aaf3199c630a__real_phishing,https://selvadomain4.ir/domain/kiancable.ir,weak_feed,selvadomain4.ir,FeedSource.AD_GUARD_HOME,0.9701590193235152
20260225__www.llii.ir__6505eea3cbf9__real_phishing,http://www.llii.ir/cgi-sys/defaultwebpage.cgi,weak_feed,llii.ir,FeedSource.AD_GUARD_HOME,0.9031071963350544
20260225__www.mehrposh.ir__7517419e76aa__real_phishing,https://www.mehrposh.ir/,weak_feed,mehrposh.ir,FeedSource.AD_GUARD_HOME,0.6142498609243469
20260225__www.mtpp.ir__364c70499d30__real_phishing,https://www.mtpp.ir/,weak_feed,mtpp.ir,FeedSource.AD_GUARD_HOME,0.05856736662695095
20260225__www.npsms.ir__c0eb272db6bc__real_phishing,https://www.npsms.ir/,weak_feed,npsms.ir,FeedSource.AD_GUARD_HOME,0.07582930700385208
20260225__www.nvk.ir__0b7440401d94__real_phishing,https://nvk.ir/,weak_feed,nvk.ir,FeedSource.AD_GUARD_HOME,0.022297160862666608
20260225__www.omidsalamat.ir__c2015116d97e__real_phishing,https://www.omidsalamat.ir/,weak_feed,omidsalamat.ir,FeedSource.AD_GUARD_HOME,0.040674638859388844
20260225__www.osmahab.ir__779a6c177e6c__real_phishing,https://www.osmahab.ir/cgi-sys/suspendedpage.cgi,weak_feed,osmahab.ir,FeedSource.AD_GUARD_HOME,0.5069569083932388
20260225__www.panika.ir__a15652edd334__real_phishing,https://selvadomain3.ir/domain/panika.ir,weak_feed,selvadomain3.ir,FeedSource.AD_GUARD_HOME,0.9708030142891421
20260225__www.qavami.ir__76da1c03f21a__real_phishing,https://qavami.ir/,weak_feed,qavami.ir,FeedSource.AD_GUARD_HOME,0.022281132338736655
20260225__www.rayan-sanat.ir__d3c25e2c5bab__real_phishing,https://selvadomain1.ir/domain/rayan-sanat.ir,weak_feed,selvadomain1.ir,FeedSource.AD_GUARD_HOME,0.9735148112129217
20260225__www.riokala.ir__a7288a3b1c00__real_phishing,https://selvadomain2.ir/domain/riokala.ir,weak_feed,selvadomain2.ir,FeedSource.AD_GUARD_HOME,0.9688327821095392
20260225__www.rist.ir__677f362c573b__real_phishing,https://www.rist.ir/,weak_feed,rist.ir,FeedSource.AD_GUARD_HOME,0.04599226562203385
20260225__www.roshangari.ir__39bb945a96dd__real_phishing,https://www.roshangari.ir/,weak_feed,roshangari.ir,FeedSource.AD_GUARD_HOME,0.04514058163417092
20260225__www.sadathoseyni.ir__97c2046f6c63__real_phishing,https://www.sadathoseyni.ir/welcome/,weak_feed,sadathoseyni.ir,FeedSource.AD_GUARD_HOME,0.959332378078261
20260225__www.santanderbank.pl.prestigehome.ir__60e9b37681fd__real_phishing,https://selvadomain5.ir/domain/prestigehome.ir,weak_feed,selvadomain5.ir,FeedSource.DANGEROUS_DOMAINS,0.9699218387974652
20260225__www.setra.ir__50066e506962__real_phishing,https://selvadomain5.ir/domain/setra.ir,weak_feed,selvadomain5.ir,FeedSource.AD_GUARD_HOME,0.9706242067058567
20260225__www.shayandesign.ir__161798f2bbb6__real_phishing,https://selvadomain.ir/domain/shayandesign.ir,weak_feed,selvadomain.ir,FeedSource.AD_GUARD_HOME,0.9653015560421438
20260225__www.sinz.ir__5b9829a8f0bb__real_phishing,https://www.sinz.ir/,weak_feed,sinz.ir,FeedSource.AD_GUARD_HOME,0.4999690198929858
20260225__www.sta-group.ir__cd318322fcda__real_phishing,https://selvadomain5.ir/domain/sta-group.ir,weak_feed,selvadomain5.ir,FeedSource.AD_GUARD_HOME,0.971410929621188
20260225__www.swghaem.ir__cc18fbd88600__real_phishing,https://swghaem.ir/,weak_feed,swghaem.ir,FeedSource.AD_GUARD_HOME,0.0221701694671147
20260225__www.vipip.ir__a20c65a0e83a__real_phishing,http://www.vipip.ir/cgi-sys/defaultwebpage.cgi,weak_feed,vipip.ir,FeedSource.AD_GUARD_HOME,0.9023517556394381
20260225__www.webtarahan.ir__cb1a7f0786f2__real_phishing,https://webtarahan.ir/,weak_feed,webtarahan.ir,FeedSource.AD_GUARD_HOME,0.02273745825999265
20260225__www.winsa.ir__636ff741c05c__real_phishing,https://selvadomain5.ir/domain/winsa.ir,weak_feed,selvadomain5.ir,FeedSource.AD_GUARD_HOME,0.9706242067058567
20260225__xiegch.wtkya.lazarbiomed.ir__04e14c731887__real_phishing,http://xiegch.wtkya.lazarbiomed.ir/cgi-sys/defaultwebpage.cgi,weak_feed,lazarbiomed.ir,FeedSource.AD_GUARD_HOME,0.795794857900725
20260225__yarapack.ir__556ca62d888f__real_phishing,https://yarapack.ir/,weak_feed,yarapack.ir,FeedSource.AD_GUARD_HOME,0.04035898468141183
20260225__yararahnemun.ir__75a5bf3d4cd9__real_phishing,https://yararahnemun.ir/,weak_feed,yararahnemun.ir,FeedSource.AD_GUARD_HOME,0.023436244465079834
20260225__yarino-app.ir__92af7b1b27ba__real_phishing,https://yarino-app.ir/,weak_feed,yarino-app.ir,FeedSource.DANGEROUS_DOMAINS,0.030244875390338603
20260225__yazd-apple.ir__587046a4e407__real_phishing,https://yazd-apple.ir/,weak_feed,yazd-apple.ir,FeedSource.DANGEROUS_DOMAINS,0.07951366508406424
20260225__yekdaryek.ir__b9b80c24aacf__real_phishing,https://yekdaryek.ir/,weak_feed,yekdaryek.ir,FeedSource.DANGEROUS_DOMAINS,0.023839065654280744
20260225__yektabattery.ir__2b8fe382ca65__real_phishing,https://yektabattery.ir/,weak_feed,yektabattery.ir,FeedSource.AD_GUARD_HOME,0.023090571887383827
20260225__yektapich.ir__0b2f4f5e6719__real_phishing,https://yektapich.ir/,weak_feed,yektapich.ir,FeedSource.DANGEROUS_DOMAINS,0.02960939371131196
20260225__zarincarpet.ir__6d805a292f12__real_phishing,https://zarincarpet.ir/,weak_feed,zarincarpet.ir,FeedSource.AD_GUARD_HOME,0.022511900551607053
20260225__zarinmizban.ir__2.07e+12__real_phishing,https://zarinmizban.ir/,weak_feed,zarinmizban.ir,FeedSource.AD_GUARD_HOME,0.031355467929954035
20260225__zarnaftdiar.ir__a88661e8e461__real_phishing,https://zarnaftdiar.ir/,weak_feed,zarnaftdiar.ir,FeedSource.DANGEROUS_DOMAINS,0.025904101026508947
20260225__zarsms.ir__d5bd89ec86d4__real_phishing,https://zarsms.ir/,weak_feed,zarsms.ir,FeedSource.AD_GUARD_HOME,0.37240382419112494
20260225__zenta-apps.ir__50c5728047de__real_phishing,https://zenta-apps.ir/cgi-sys/suspendedpage.cgi,weak_feed,zenta-apps.ir,FeedSource.DANGEROUS_DOMAINS,0.5974785411411222
20260225__zgc.ir__aed546f393f4__real_phishing,https://zgc.ir/,weak_feed,zgc.ir,FeedSource.AD_GUARD_HOME,0.022655365747032963
20260225__zohrehjafari-app.ir__8d5f317a06b7__real_phishing,https://zohrehjafari-app.ir/5/,weak_feed,zohrehjafari-app.ir,FeedSource.DANGEROUS_DOMAINS,0.9867664177479406
